OpenSHA_source_index,percent_contribution,contribution_to_exceedance_rate_per_yr,magnitude,source_to_site_distance_km,epsilon,rake_deg,fault_type_as_classified_in_script
47,9.941,4.03E-05,7.3,15.554103,0.7327947,-9.00E+01,normal
1,9.4271,3.83E-05,8.1,135.55376,2.2739995,0.00E+00,strike-slip
31,4.6613,1.89E-05,7.4,39.618237,1.9356669,-4.50E+01,normal
25,4.6434,1.88E-05,7.3,104.9692,2.5963616,0.00E+00,strike-slip
16,4.5361,1.84E-05,7.4,102.88446,2.487287,0.00E+00,strike-slip
17,4.4239,1.80E-05,7,100.60689,2.7836254,0.00E+00,strike-slip
15,4.2481,1.72E-05,7.1,100.60656,2.702374,0.00E+00,strike-slip
0,3.7396,1.52E-05,7.7,116.05293,2.3934846,0.00E+00,strike-slip
49,3.1518,1.28E-05,6.8,19.189995,1.3325391,-9.00E+01,normal
24,2.509,1.02E-05,7.1,93.61961,2.6047335,0.00E+00,strike-slip
48,2.4163,9.81E-06,6.9,21.539785,1.4531906,-9.00E+01,normal
18,2.1081,8.55E-06,7.7,103.15432,2.2450023,0.00E+00,strike-slip
247,1.6507,6.70E-06,7,22.124653,1.6115522,-9.00E+01,normal
32,0.8699,3.53E-06,6.9,50.21335,2.5334263,-4.50E+01,normal
50,0.855,3.47E-06,7.1,40.983585,2.1228788,-9.00E+01,normal
3,0.709,2.88E-06,7.5,131.40312,2.7454276,0.00E+00,strike-slip
19,0.7074,2.87E-06,6.9,104.9692,2.9252336,0.00E+00,strike-slip
30,0.6298,2.56E-06,6.6,47.275703,2.7842119,-9.00E+01,normal
51,0.579,2.35E-06,7.2,46.985287,2.2498157,-9.00E+01,normal
27,0.5026,2.04E-06,7.2,61.98424,2.5352244,-9.00E+01,normal
3594,0.4699,1.91E-06,6,10,0.73975295,-9.00E+01,normal
3594,0.4687,1.90E-06,5.9,10,0.90461314,-9.00E+01,normal
3594,0.4583,1.86E-06,6.1,10,0.58053637,-9.00E+01,normal
3594,0.4535,1.84E-06,5.8,10,1.0751169,-9.00E+01,normal
3594,0.436,1.77E-06,6.2,10,0.4269634,-9.00E+01,normal
5,0.4251,1.72E-06,6.9,107.99375,2.9570282,0.00E+00,strike-slip
3594,0.4244,1.72E-06,5.7,10,1.2512642,-90,normal
23,0.4125,1.67E-06,7.1,53.78947,2.4391916,-9.00E+01,normal
3594,0.4055,1.65E-06,6.3,10,0.279034,-9.00E+01,normal
3594,0.383,1.55E-06,5.6,10,1.4330552,-9.00E+01,normal
33,0.382,1.55E-06,7.1,93.33312,2.6006458,0.00E+00,strike-slip
3594,0.3696,1.50E-06,6.4,10,0.13674818,-9.00E+01,normal
10681,0.3692,1.50E-06,5.7,30,0.64639556,9.00E+01,reverse
10681,0.3674,1.49E-06,5.6,30,0.8281865,9.00E+01,reverse
10681,0.3596,1.46E-06,5.8,30,0.47024825,9.00E+01,reverse
10681,0.3532,1.43E-06,5.5,30,1.0156211,9.00E+01,reverse
10681,0.3406,1.38E-06,5.9,30,0.29974452,9.00E+01,reverse
3594,0.3323,1.35E-06,5.5,10,1.6204896,-9.00E+01,normal
3594,0.3309,1.34E-06,6.5,10,1.06E-04,-9.00E+01,normal
10681,0.327,1.33E-06,5.4,30,1.2086991,9.00E+01,reverse
10681,0.3145,1.28E-06,6,30,0.13488434,9.00E+01,reverse
248,0.3022,1.23E-06,7,35.90097,2.0990071,-9.00E+01,normal
3594,0.2916,1.18E-06,6.6,10,-0.13089271,-9.00E+01,normal
10681,0.2905,1.18E-06,5.3,30,1.4074208,9.00E+01,reverse
10681,0.284,1.15E-06,6.1,30,-0.024332233,9.00E+01,reverse
2,0.2798,1.14E-06,7.6,169.42346,3.0524356,0.00E+00,strike-slip
3594,0.2762,1.12E-06,5.4,10,1.8135678,-9.00E+01,normal
3594,0.2534,1.03E-06,6.7,10,-0.25624776,-9.00E+01,normal
10681,0.2513,1.02E-06,6.2,30,-0.17790522,9.00E+01,reverse
10681,0.2468,1.00E-06,5.2,30,1.611786,9.00E+01,reverse
3594,0.2193,8.90E-07,5.3,10,2.0122895,-9.00E+01,normal
10681,0.2186,8.87E-07,6.3,30,-0.32583463,9.00E+01,reverse
3594,0.2115,8.58E-07,6.8,10,-0.3283749,-9.00E+01,normal
39,0.2049,8.32E-07,7.1,62.836132,2.6481624,-9.00E+01,normal
10681,0.1998,8.11E-07,5.1,30,1.8217949,9.00E+01,reverse
43,0.191,7.75E-07,7.7,157.87502,3.3907063,-9.00E+01,normal
10681,0.1873,7.60E-07,6.4,30,-0.46812046,9.00E+01,reverse
7,0.1829,7.42E-07,6.8,67.64622,2.9414842,-9.00E+01,normal
8,0.175,7.10E-07,7.7,123.210915,3.0244305,-4.50E+01,normal
3594,0.1711,6.94E-07,6.9,10,-0.35150677,-9.00E+01,normal
249,0.1672,6.78E-07,6.7,42.727947,2.5375276,-9.00E+01,normal
3594,0.1657,6.73E-07,5.2,10,2.2166548,-9.00E+01,normal
10,0.1655,6.72E-07,7.4,107.53876,3.0881472,-4.50E+01,normal
10681,0.1584,6.43E-07,6.5,30,-0.6047627,9.00E+01,reverse
10681,0.1535,6.23E-07,5,30,2.0374472,9.00E+01,reverse
34,0.1515,6.15E-07,7.2,68.061195,2.6677341,-9.00E+01,normal
53,0.1452,5.89E-07,7.4,87.965866,2.8259032,-9.00E+01,normal
3594,0.1384,5.62E-07,7,10,-0.37463865,-9.00E+01,normal
10681,0.1324,5.37E-07,6.6,30,-0.73576134,9.00E+01,reverse
3594,0.1188,4.82E-07,5.1,10,2.4266636,-90,normal
10681,0.1096,4.45E-07,6.7,30,-0.8611164,90,reverse
11,0.1034,4.20E-07,7,63.368225,2.7319076,-4.50E+01,normal
20,0.0906,3.68E-07,7.3,102.218094,3.0921545,-9.00E+01,normal
3536,0.0891,3.62E-07,6.6,12.843586,1.0192342,-9.00E+01,normal
37,0.0888,3.60E-07,7.6,191.36778,3.259631,0.00E+00,strike-slip
10681,0.0888,3.60E-07,6.8,30,-0.9332435,9.00E+01,reverse
3536,0.0881,3.57E-07,6.7,12.843586,0.8747987,-9.00E+01,normal
3536,0.0878,3.56E-07,6.5,12.843586,1.1693133,-9.00E+01,normal
3536,0.0841,3.41E-07,6.4,12.843586,1.325036,-9.00E+01,normal
251,0.0823,3.34E-07,6.9,68.68369,2.9049952,-9.00E+01,normal
3594,0.0804,3.26E-07,5,10,2.6423159,-9.00E+01,normal
3536,0.0798,3.24E-07,6.8,12.843586,0.78359115,-9.00E+01,normal
3536,0.0781,3.17E-07,6.3,12.843586,1.4864023,-9.00E+01,normal
10734,0.0715,2.90E-07,6.3,31.063768,0.8815337,9.00E+01,reverse
3655,0.071,2.88E-07,6.6,12.843586,1.0192342,-9.00E+01,normal
10734,0.0707,2.87E-07,6.4,31.063768,0.7201674,9.00E+01,reverse
10681,0.0707,2.87E-07,6.9,30,-0.9563754,9.00E+01,reverse
10734,0.0703,2.85E-07,6.2,31.063768,1.0485436,9.00E+01,reverse
3655,0.0701,2.84E-07,6.5,12.843586,1.1693133,-9.00E+01,normal
3536,0.0701,2.84E-07,6.2,12.843586,1.6534121,-9.00E+01,normal
3655,0.07,2.84E-07,6.7,12.843586,0.8747987,-9.00E+01,normal
77,0.0683,2.77E-07,6.6,109.60993,3.32395,9.00E+01,reverse
10734,0.068,2.76E-07,6.5,31.063768,0.5644447,9.00E+01,reverse
3536,0.0674,2.73E-07,6.9,12.843586,0.7413788,-9.00E+01,normal
3655,0.0673,2.73E-07,6.4,12.843586,1.325036,-9.00E+01,normal
10734,0.0669,2.71E-07,6.1,31.063768,1.221197,9.00E+01,reverse
10734,0.0639,2.59E-07,6.6,31.063768,0.41436562,9.00E+01,reverse
253,0.0634,2.57E-07,6.8,108.80812,3.5875573,-90,normal
